c8264f97-0c6e-943a-f372-aa9873c2dc1d,4261161929,-1018840782244135276
70992edf-8a64-f441-d192-1fd76b1e3961,4123151204,-5508469066933332750
806ba146-6b68-c0a5-1dc4-dafb227094fd,3399845807,6810844781588118228
9d125529-81a4-1b4d-2d7f-7c20783533ea,3271718955,-3090183080816442060
932bb965-3ee2-b31e-356a-6dd3f84d958f,817683179,4887459517465395509
6c56776c-284d-03b0-a879-d955c7ab0942,1172975086,-3817996028214598447
aa096954-8f34-3e76-e434-d4ee5f9d189c,4156765780,2872359915527759387
571a39b2-e828-c26b-bed0-e76293f8ee2a,1855544959,-6974257483913645861
0653cb19-7749-9ad0-07e3-1603c72a47a1,3861849617,7614684344987392976
e5c09764-451a-7286-da8f-cdaaf01c961a,1036238538,3177838296732125756
052466c6-939a-2bc6-9e24-316744e2013a,581901885,8249763498639439965
600805a7-1397-f50c-3cce-4688c7938173,3994418194,-5616551700027124093
fe26e9ea-6744-28fd-29a5-8dab941b73fb,3193850893,7946320254588926775
8646c5b9-ef59-5610-1280-c2ed879cc1ef,761877233,4053426745932068058
9518e059-7674-3f23-19cc-69ba8559bfb5,2593922872,-976410019281275734
ea1cade1-02ca-49b9-0a54-9efb6ba8f44e,2646420779,-7019272079612541706
54659372-41bc-1621-466b-65bcbe18c823,2765779894,-8558542560867511338
2e850cce-0198-e436-94c8-b925f80005a7,1163699143,-4655099562685775602
834ee034-ae0e-e2bf-d505-88abc05660b2,3935958006,7043099779885424774
50244189-f563-2fd8-f097-4179f6bd4bda,2013607154,-5008027375975944228
fb3459f1-f05b-6efe-b499-5a4082358e75,640224029,-6159770393025003648
75e83535-0f82-ba3e-7826-9821e7f1714a,3889549657,-8874882925086530936
a92cc0a6-f64a-ceb1-3933-e5aae2f4cd96,2504946273,-7683163168360915206
9f7d3b9d-4530-a246-30f5-d729e14df538,525446125,-1725563246622830264
90e19ed9-fde0-221d-f799-49cab1d83fca,2026091887,8583666906648625079
c31a12bf-5a04-8c13-7bcd-260b816bccbe,3086100103,-7708597920653721283
3e345117-7c2d-51ee-b61d-a99e200b096e,3318302781,-5439687786166813394
c898419f-3e65-3488-70ea-60d9e1d6a57f,2328457469,1677490827428774245
2cd0dd1e-8941-8164-6ba6-b7dee72a98b6,3541660353,5143116204423170428
703642a4-5c54-9ab3-8021-0700d9a8e5be,1866043547,4039578116890134620
db395179-1fef-ddcd-5549-e05162db1408,3176163161,-1372483235309257606
5f8ad7b6-d5a2-1d51-8824-f8aecfc72216,4171937233,5520544931746108302
b9bae2e6-71e7-fb7d-a52b-570127773528,1255594620,5073605213216474590
d1ab3085-680d-69e3-cdf8-bdd038874c4d,2820464480,9129853915545833192
7aee8e46-3c0b-f89d-e8ce-34ea716b64ea,221929263,8007423287060688498
9803fc39-4793-9bfd-d7a5-3f04b30fcbd2,167172504,166019657438232153
9e6927c1-86fe-3fc3-de8e-a0937bdbdc4b,3623047173,6230814830157134197
04e50acd-30e9-be80-39f9-6f0902901b64,21671391,-1612632631177962942
d17f3dc9-5102-100a-bce3-899b8856f239,2731733873,6548257767806630916
5da2b4f4-6578-7267-7d47-361dfea999f4,3437236533,2634487431662302676
aa3d6620-f3e7-8296-7bbb-f60e4e2a2dbc,491988213,5388769640413420154
f812ae15-dcfc-68d0-e987-5a493b6e4569,571555460,-789852663692804425
35a9a8ff-35b2-416b-2e22-d017d45fd348,1220484216,7844468188942738528
695f9b2f-b3ef-a2ac-bb2b-c77378321129,3040281772,1734893101817366634
457ba9e1-fb63-45f4-b5ea-79185fff5163,2217067251,8045154945894457364
db3e301a-ba7c-2d87-b247-3394827916ad,425460536,-53224588956359996
88e3222a-67a2-c075-35b8-d2161a40b146,2810235587,-3410609940864097479
1e52b58a-22a3-dbe3-a4cd-fa67961eb858,2178337705,4498001007394569514
6feb9b18-12a2-dba4-6a26-094c0acd6737,1447343702,1969589936604850465
bc913303-4349-b98b-981a-c32eaff188cf,51685620,-2601521593490142402
dcea7609-9b2f-43ac-1053-3668b372bbc2,2636469923,-9114905182100301417
9594dcb7-f2e9-c440-355b-790c47e4bd2b,208254826,5526912430451533089
cf451c8a-ad08-2739-5214-a9e411cae42c,1800073556,-5065619942544107984
82606d41-f277-8add-463d-da64ad1a4750,2587182851,7244771893201533288
3fca8d86-b0d4-fafd-8823-21e5dc353fbd,3013268626,1871438420129139471
cd144afd-3e72-503f-ccad-8f5cf0567370,3219656764,-2008541746887881632
e9a2e017-af9b-3af7-6f7b-c01c6002b11a,3376230718,2457664370870750942
fce7027c-a589-b8f8-ec55-8a38c0abd456,2638912399,-1768602646952299618
3e02186c-a0fa-d2e8-8a8d-e9ab59824c0c,1682336190,5526498750162961787
b9c5e26e-1f59-b4d5-3567-fd7b093b823b,352193014,-3708593595429638498
4825463a-cca4-9139-c235-43511cab36cd,2423281547,7668442360016312051
d4fb188e-cd8e-3496-433c-cd206e5d92ed,1781440770,7465750184178640390
e1369a64-72cf-0e2e-e841-b2b203a5c2d7,1029319058,-398552379320820638
ad71c994-c0ce-6a44-f80a-804be203a61e,3551196098,4540553236246178130
a1525608-6757-0fcd-1da3-2b9bd5ec5038,1405606635,3579391854847429062
c8cc67a9-3356-03be-2cbb-361f10bcb2af,1916958478,-9048983983748026613
95683cea-26ea-9997-142d-46593a12d935,3691785746,-1849614229243521317
df276768-b86b-e17e-602f-f820897cea2e,2439291620,-7282386532569570738
c3f87a02-d4c8-6982-b0ff-fc916bd97479,2171528875,-5306882151006395785
575f17a5-2fb1-1241-b468-05a243685fe2,2595832989,8790221599100341861
bedc0509-4f20-12fd-5685-63dd8c090d06,3415073495,6263028093395971104
25bc3c71-4b75-75cd-f045-96a3f0e0feb5,4287908519,3763316433638635194
2167cad8-7e83-d4ec-42a0-5882496a9862,2781125762,-5524293900753291937
f247cc90-bc9c-27c7-70a5-7107ceab86ef,1316269749,2751652744982632957
cc49930d-7b8a-be7b-4da7-7a802a7f8679,757267101,4073950750205382048
fe06d2b1-6d26-7937-886e-1c6c51bff47e,3720645615,3572081733159214158
6249c086-942b-b0d6-cd3e-5304fbc2959e,3889431588,1097389125348185790
432c3136-60b7-7f41-fb67-bb9e110ca7a5,2158945431,-288452428556447133
b42de061-4f52-3c59-e69a-96700c1448e7,2613565651,-3736322709829714616
8c4dcf58-73d0-3e3c-be93-a03480fd6f6e,1435856166,-4785521463620491541
ecda4f24-5036-88ad-7fd6-edfa797faab0,2618060616,733563180186580532
438aa3b0-7829-9567-e410-d1d293748d29,1724784614,3160807029084490152
eb1c05cd-9cc8-f85a-f3e4-6bc5e1a203b9,3631960973,-7985394233414126486
73d3489a-7754-f3fa-24b1-e5877d55e202,1357742929,-335071016541998328
cbe62962-960b-649b-a9cc-b787ccf85fa8,1639296128,-3636675930530428615
34bda610-8ce1-81bc-bf6c-37d508baf336,2998437383,-7142964269563974570
b69dbda4-f5fc-0021-00c3-37778607b2d2,3345516054,-1385428115016540550
d2c5e368-5383-e155-37d6-da8a4be5c3b4,192779607,-3233393467083712767
9255dda6-2c01-6e3c-8f3c-48921f375803,2067521186,-732662787274306259
dcc84e67-8519-b219-7ab6-a74bd6a1b080,3207540566,-2129817264998173103
acaaa7d9-0dea-5f98-6482-2f43c591457b,1763463619,1382366648531952811
b44038d4-8221-c717-6004-50622c90c2a4,4021221293,8215263678429059487
d6b6395e-9a22-00a0-b9ed-39c09d447e0f,2004645845,-6708701134681668860
b23f4976-33f8-a28d-6906-1c986b0af482,4141266056,1558199135071806045
c929c125-ed91-e225-704e-892a71d8b82f,1425848090,944044350130711960
f20018f7-b0e0-c410-7463-50bdee90914d,357084735,-3359337747957907176
85378b99-835b-1d46-88e0-d4d7a2762da3,313013016,4445243007260322433
66809be6-4dca-ccf9-5246-3e2b4c976bf3,1064126217,-4228619971406778519
8a080455-9bf2-853e-1b9c-b26c2aa5ecca,2032964163,-3749115286372437329
31d88954-2774-421d-d7f0-0dbfae2a3024,1494602636,4714399423214666925
fa876c66-1c6b-b7c8-d40f-03056348ecb7,2408073149,1660963978656378096
9701efc2-41c3-fea2-a19e-6d271acaf700,1169140835,4911486532575772854
38be3140-dd27-5386-c88e-33151ae43a3c,1924709764,7478184482732289647
32cf199e-fb87-e368-49c0-1c15b28da326,385079514,-2607136140476847074
7cd0bddf-d5b9-d24e-f2ab-d90ad1a66c02,934582664,8240408685360724262
33d6afd5-3e6a-4d83-a71d-e824c0b5e923,875197388,8541288341299907718
bf5599ec-5157-7fcc-5a66-6b914b8531ed,3163457068,-389012376261231854
cdd6f802-4cd9-3436-dc40-8c9f80b107fc,3736188172,-3161461181858762422
28143252-f45a-6eea-0c1e-90998bc038bd,3448914668,9182285967371958891
3f32c532-53e0-8b8a-0da0-a428d103d294,1993892205,-873070843619265483
4f621159-29d4-62e9-efc8-3a22bb32eb80,564123409,4023298116042702148
969666d8-b8f7-34f5-bcdd-06b226e84f57,2746084679,-2875592147142138201
8687630e-a273-df1c-bfbf-e44e99f492de,3359887199,8830261902532499936
44789e21-8d48-cb26-e0cb-e618c57dfdec,2875390590,-6108319368165863063
60195efb-fee7-53f2-2343-189948483703,3701809170,-6037381348987194085
2d6a9dcf-083a-09b2-318c-e3cf22c411b5,3706447572,7767215824482333540
63d7ffa6-cbb1-12b2-5c33-027ab805ebff,2108602726,-595307602673141002
94985a43-875f-6b1e-52b9-27177d9d691e,4008776098,-1522964554730265380
cac35c3a-5b96-4293-0b62-9c2a77d85101,2717325987,3852088758432945927
5abca454-c66f-ae7a-942f-dbb3b59fcd4f,612615932,65846467108018483
70c92e35-3ae8-252f-582d-a5b28e3abdfb,4218311515,-7471165847885450129
9bf94d5d-c5e0-6a77-41bc-265756cca8d9,1034537934,-2821085653623629042
dd702bc8-3bf4-92bb-63bf-6625cbc873db,4276481624,-2053891590434402147
93b7d282-34ef-676d-7eea-53e9953c0752,2820986905,8417996015402273811
550063de-91a5-7597-38f8-3b9b9389c721,625435028,-5311403239888539181
2f103ce9-f81c-6d31-a299-88c24bafb75e,3977187952,2639296668782300565
14abeee2-e5f2-4687-4a5e-045e26152249,2859765705,-5427219622225044971
9661ab24-3b1e-8e22-f9e7-c92b6c7bbdc8,953004563,-5779964120938218902
c1804b2f-065a-cae2-9991-a80d28845a63,1324780252,-7025647768897411772
7aa2b193-1e51-eaa2-7058-185deb301804,2719137237,1618671646086097817
5280610d-0329-ffde-1f07-7da6c27c4fd3,1088587981,7859886614348548093
7119f313-0650-a00b-602f-6d55705cdeec,3770547721,-21321435408507430
d577e06e-a340-9866-0386-c3bc57f7d5ca,1387268953,-5208360187454260897
bb258296-915d-32b5-130a-0730a74abeaa,1024425759,-6951511142354897239
d5a869e9-73e7-1b9f-a32c-947dca3b9a24,906500031,-7622042274580960802
de0668ae-8f07-69f0-aea6-92f5fd3fdc52,8661393,5623967651234805868
26ded474-5320-948d-6653-ad459b275d87,277042671,5547987128002892501
9ff4b3d0-643a-d418-e670-251d07f93301,1689356327,9121823036191855282
d053d98b-58b5-3706-632a-f4ab92dc6431,3329530677,-6204376688764074711
16a03599-3c64-8a1e-f1e9-f04942f2200f,4040114007,-3110983846741883470
c5db9003-1a50-a901-2381-bb1629574466,1176742331,5482008460249333870
c9630f63-1133-24c5-871f-f996b51999ae,2167843216,-5224320894165336331
ae571809-2b8d-eb9c-416d-887829ca0790,2365485083,-892831506788339524
44c9f137-b425-d25d-d213-15ea23fc9c1f,1905397855,-1781264048255871952
0f70bcfd-73a2-7d90-69bf-870a3c2da177,2571470155,-2631735645487273952
885e7bd8-b665-b9af-f4fe-7aa45ee960b7,2460730161,-2017528614848677137
dd4f3de9-d662-4adf-6ddc-1d4331e24a21,693989498,-5370557645824815711
b16c0deb-7ac8-c854-85ff-6d36cdca51ff,1622651134,3645988440378523212
f1b13382-e6c8-0c3b-20af-3b4f641eb823,2141575500,7633433172585317168
90a68b77-e47c-54cf-cabf-ca5ba601e734,2275102201,-1572718412037730926
4c06aebe-02d9-5e46-658f-e432575051b0,3194896688,-5977337762340629731
7ec13ff7-c794-382a-80f2-4d9e08290090,1856954996,-4909934926994133886
2fee5210-b508-2eed-25a7-8c5adffb9ea0,2311570338,-5235811599072278544
4a22c074-430d-a303-3fb2-36d0b95f24bb,4130025360,-1256483597238537519
78f8a818-5da4-8398-0ab3-cf97fda9b530,4188978175,119213985512230100
27fb795f-8d9b-b1f2-fd24-22e021165fe1,1597167137,6877565774665520836
0129cd72-855f-5c7a-3dbd-077a2df9a0a6,2856976732,8739539460733550151
0e60dcad-626e-434e-d4d4-0610612e2f1a,3384302980,-3862563416389336837
c91d8a6b-30e5-5389-1a1a-f314e94e178c,2896587908,-6645578621428815803
fadf09da-d458-bfd9-5470-5851f94f27d7,3606208706,1344116850753295792
01ca3780-3943-8343-073b-95dc836f5ec9,1610820803,-8674196938006046456
ffe1b0f3-bd25-00d4-0cca-bacd6f11ae1f,2319772965,-4703951224518932836
695429af-cf55-c14b-c931-583051e19a54,118343863,1203367603265143319
389b1dd6-ecd7-5fb5-8e2c-6179a90def62,516317330,7694511282979536736
567286c1-e029-2c6f-4e9d-caf55741b767,2204892409,-477634537732602336
621d5f46-acee-21bf-beb5-640245155b05,3817838873,-1253984870900009217
9215bac5-75be-958f-f499-50f5ce4f07e3,118711861,-4283717338856072109
0ee9b02c-39c7-3b57-bb67-5109d1793235,2560439203,-5684769752757814883
1751d65d-9914-894d-0b21-661c62ecab19,2521019021,-8922188555161320084
9e7f8f10-97af-c307-0467-44d65e5d1346,3810100679,7509439252472490585
0a954cce-b352-4175-6c33-6661609330f5,2916528301,-7231787986925111855
786b57a4-1dd4-bc13-4e4b-3eb766f4139e,2423300132,-8690935044527320348
bc543294-6d43-35f8-efbc-278291200b47,852853962,3351846473673771766
52fabd0b-3a7a-4ac4-8873-c7827cf03f79,3957593100,8646603543011757068
79ded140-0345-3466-ed5f-5bf6d96b729a,622964307,195269133498185961
a57c4e73-441e-4b37-f2d3-e05fef363cd9,86229009,-4164597032079097326
9ba7fc8c-4bb6-8abc-500b-ca291853fadc,2633088929,6926939098272538741
7879618e-b2d4-ee2c-f547-2c21b0091367,1664867704,2729788256663193503
049409b5-6f6c-6ec1-18a6-acd10884c4e4,2542007079,-8602437955779250642
7a371e2b-8ec0-c36c-2897-0e0ef8063122,921627520,-5760505048019975470
64c5ec62-4b4c-ff7e-d707-f135870c17c2,1625921767,7164779689451791441
dbc5070f-95ec-4fdf-5517-2958a8d0994f,2142961003,3948601576962432426
765b0aab-5c1d-934e-8649-4b24c0b78648,3735201323,-3077908759215132415
f966b77d-009a-48ed-7f85-21950fb3be74,3656925280,7537309653707808884
f5c72030-14cb-c2db-53cf-4ac2a29bf0f0,342636589,-40134820773737497
1a58e5cf-2170-6db0-788b-e131768600c3,4005584629,1021244163680132393
049ae5e0-30b8-7838-dc06-15bc56c33bba,222406093,6672348130784031848
04486692-4088-3b06-28ac-960c9abdc3fa,1044779155,-1085749991265261605
46900344-79f2-0e6e-170d-8c1992a54511,2798775623,-3438574616442663229
d849275c-2609-1032-b1ae-c12d1a6d42b7,2408045109,425493479497589606
023ff0f7-c55a-9d51-9053-672518ad7a98,1592977329,-2058423401450460257
dbae25ba-ee86-bce8-c9e4-414a445b98dc,3254685530,-4027613516892707421
cdb47320-5a13-d44e-3448-5c3e64a2a751,1885037515,1986632322485883107
daa31941-9809-a23f-174a-8a64561f5913,722002952,-7820031112617940887
8756a546-cfbd-6bc4-e15b-3da9ee17cbad,2153261113,2146201634230216240
ee81767e-dad7-1d96-293c-822561564ea7,2726076445,-7713765505656228698
0ab6d20f-91fc-131a-29ed-909aa0286f45,1928107587,-2647140719312678219
a3c8128e-1637-ab5b-af6f-f21b509c421b,4147712216,-5185198368062778593
25f70d0c-ebe9-ceae-8c81-17ac1f963d89,4187131616,-8318498549852392624
685c2231-d3ad-1b3c-10c9-b2af2f697d97,3138045821,5738871786962686417
ff5f74d5-4e8b-c724-592a-c7a413bfb1e0,1244523024,8756884446082519238
635e609a-95bd-55e3-fd90-949eec9bca85,2076141642,-7669829356965124906
9ba7e47d-8c7e-5310-c354-ca2edf2946e9,2886583613,-4417604293617038166
7ebca922-9b1d-cdfe-24c1-a629501c607e,2105819636,6087535976393372184
e11efa48-3f57-a47e-075d-a645b1eb012c,3072919336,-9076479783185099801
9f801ce6-cfe6-68be-f2a0-6cbc9b9cb95d,1076669959,294465894464087439
d96ac756-de29-f632-e7fc-ffdeaef94d73,3466513517,-6618795668522128804
33d618e3-506f-3957-54ad-a3509c3e8ce3,93620209,-2445817445137139839
fcb7153a-3ec6-e4c0-9fbc-c18e20953f39,2419191030,94296114934298919
dc05c31e-713f-158e-c49d-78769593f5c6,1435957657,3401042552392433523
6c7ca280-2265-4faf-52bb-ca5440769933,2633501672,8339545473413084091
911e7ba1-0262-eac3-24bb-2a37e2392f1e,3293123012,-379711471310339703
e8e81001-df30-23fc-13d1-1649630636e6,207587845,2715246506887254621
65d94266-4bed-f22f-6b63-9d506a57b77d,4113714328,-5166934585458139479
93267313-702a-dac6-8548-b7585a7873e8,1012261575,-8273440379672264646
a42217cd-1fba-36d9-cb6a-9b0dcf7aea54,2686850492,-7852420664064686298
11e78660-3e1d-da83-c433-74d27e80801a,1860845120,-4924934329637866277
1aff0178-8ce1-d84b-5b06-a73d9e7b0e16,1534374213,602832070825825146
3a3ea24d-bf43-8cc0-113f-779900331e39,3276170471,6576855463953606990
499c5cf9-8d32-0944-08be-62c64cc14fd4,2606365726,906901673959726304
aaddd813-0113-cfe9-4496-fed7b5f31fdb,1811654494,-5234514536122947705
2c8a85de-f9fa-d5cb-6be6-46fa5785ad59,1143212535,1951480597264903620
ac542e13-32ba-7208-0195-ab4b70b555aa,3466149125,-8270026770474023264
d283501d-219a-c716-c60b-d940de9aa295,1740480812,883231285280221032
2a27c0fc-48f7-2231-0a79-3f6053170b0e,2685619188,-1201844788941981578
6463ebae-8c54-579c-8251-6d766a09129f,3721361182,8577087668850104743
0a7d3df1-389d-43bb-bb79-cb376e35f54e,1903042663,1535542598627493627
4a416a9b-887a-e7f6-4a30-fbd1c5ea61ce,2365688027,-1950643453204005860
fd24f0d4-fc0e-b964-55da-1f9a84c7845f,2946122175,467032172056406260
6d1b0622-845e-00be-90f0-34bc15872bb5,2517384055,5786880076228492695
94af4274-a3d9-88cd-16a3-85b67b723cb8,1504927704,8257760276932210754
faa1dbbf-8eb4-41c5-8a9a-00f5d4bbdb42,2421439768,-529848918352443117
c8e9ea42-a418-a442-5306-34e5b4b47804,3613875558,2373494787411068486
8f429cc9-a8d0-1a1a-2f07-36c91d82976f,1450311243,-1336880019578514856
23838b02-8a5b-40a9-8ac6-a1159aca0f18,1918826280,8547653046721190473
842d2c60-6601-faca-9404-5abc18f620ac,2428339706,1649594445649120731
2ce39454-cd77-c158-173c-ef339a0d20f7,2459883173,-2407912831548733656
c8f11d83-b4ca-2fd5-1a76-6d2c379103b1,2679855871,-8585994462867161620
b7dcc8e6-d581-1461-6f37-dcc4c068bc11,270505560,9071027484914049258
7ee9eaa2-35c6-11b3-5b6b-0f63d7a9379b,33439593,6641253819480675245
7b2257c8-59cd-70ef-1940-e29023e9dd73,3282690864,-5245664951516397894
c9fc5503-8525-4c20-1393-fe4516b2ec18,592845214,4096393909930423465
56005c05-a33e-b81a-9c89-97a695172e15,535883564,-302830304984288199
da6f0f6f-c3fd-ed71-72e4-4d1dbc9a803c,596457089,-4015601508171174564
781ab8af-744d-09ee-50c8-1a91db0c2c9c,3377562965,-8956534672124198077
0f174223-04d3-b139-cf80-976fe938a197,1213488349,228350449183171284
fa8f1e1b-dbe9-f812-0365-b0467a99b438,1327678395,-2615764944706117691
7566ffc2-2e8c-e0d7-acfe-b9bd97ffe755,463679420,6519305705151192630
6427af75-d93b-5407-ee0a-81955c28822b,3067725847,8965931357111493851
1ce95b6a-87e5-3ac3-79a9-ee6a95479fa3,4118475854,-1747559974659569906
4e0f3171-ad61-5e23-1369-95dd70b17b83,1873044786,-6181419193377523154
74ec7f3e-87a9-ab77-059e-540c5654b563,1671908094,8712824110754516323
658b8705-47e3-0127-e81d-8ad7df98dda6,1230093504,6785528135471248420
52fcf540-508f-0437-5267-a2645cd5a4be,3201444624,304489912170977822
266f006b-f64b-fc61-9b33-6f13f47e0ef1,3055540794,6157910966532814563
fc2ad557-80e4-fdd6-9a7e-5799e95b90c8,1689910470,812893673661988910
e940c68c-8ee5-910d-f78d-046f97e808b1,3504442993,5411777677704346481
f247f22e-6bb1-c0d4-b298-093e42ebf64b,668099466,-8035822729631008267
d46d8d13-d3a4-c01c-a1d0-97f26a95bb15,3380641957,5734614601787562570
e839677d-2a44-4008-4fe9-5774b55c5ddf,3793527589,7975079125435902901
b4caa27c-2661-1eac-796a-4037b27eb3c6,2103476549,-2382900301807544600
57ad08af-58c6-9b56-17aa-161e49401847,521931613,4339768353599749422
88d85f34-2258-b640-cd54-643feaec88fd,2403932348,-2099642884346739487
cc940df7-b824-53b0-ccee-30641c61740a,4217110673,4775964537791796370
87d5136c-df62-922b-81fd-159a8edf03c8,1042120291,-7929580450988374010
389bd3ed-b31d-553f-59e6-7e7dde9fde26,1187316844,4557321510525606344
4f7af100-8814-e31f-0494-55df30624975,1998739929,-760212335824508688
f4bfec7e-1208-bd1d-aacd-fe72a00d4622,2940898899,4193888629992730374
7110bf04-c634-7dc2-7c9a-edb359975893,346016814,1564715809625699307
aa9a7199-da09-3865-8c28-9087b7264145,3501971334,-5682469880045930024
15d40179-ad91-c802-00ad-193059d61b6a,2880987309,-8486242529818476472
c4e52686-9d7d-a67a-752c-20dae93d8e7d,1847786882,-3185465791563254697
14ab8fa4-e5c4-7307-302a-e79ee9488327,3171728493,1643937804201632138
0eb00db5-0496-257b-6ec7-89f4dbf71407,3396965986,-1277440739298929980
238e5c11-4de3-e347-8594-91700e7ae15e,811326902,4827322276700702321
ef3f2467-84cb-696e-9b99-6489cfda6245,1842359699,-3354574358384555248
0195e1d7-05e7-f648-9613-84bf0ea16706,2056135779,1182376953597122307
49f7a1b6-2200-b1e8-c670-6f1934fcd62e,2802374480,893643961649174986
38ad394e-95e7-cc3c-ea77-ab4bbf2365f0,1418967668,8642758650878878042
b739744f-0dc7-4da6-2957-4511f51be0d9,2061455696,-2968389823999733503
a33b61e4-bdc0-a7d4-fe08-dbd082223b53,2012621885,633689786357871864
49e51051-d8c9-f148-69f1-ac1d9416af42,956919799,6407520931799361236
521cfcff-5c86-2f2e-098f-43a9be2c9fae,491550588,6419247777562653415
ece7985e-352d-e6cc-f4f2-bbe1503361ed,87898747,2883983106381599565
2eba6b93-ec61-30df-3b4d-c537c61b1333,3078376803,5970848868269439150
e0f10379-a290-7c91-036f-eba2c74150f8,3127112346,-1763474365047419738
1c16f1c1-fa3b-b988-fdde-1b78070351f7,1518513697,-3092073106910293905
5efb7629-36aa-885b-7f50-f6b947092330,1692643206,4182164856946846967
463f906e-ce16-b428-15ef-4e162866a855,3933786176,8742294823553648820
973b6599-f9cd-b76d-61c7-1a96965986bc,1661344704,-4673344617986904915
43cc901d-2773-5e60-7942-2754cfa64de6,3218098408,5083819128737219438
62c01168-5bad-6c73-1ce9-bf8b1775d42c,3103563542,-8218177146755730359
e14f6030-3d01-0147-391f-d446340bcbb4,716395677,1259744627820902406
7df2ccd5-e0c8-4b30-3365-119c9bb48f99,3598590438,-7720736926967854524
eb87c02a-c23b-8eff-eb2e-1a91bcebbc52,1948602992,-8763675148575279258
f677183e-43d0-5e6b-341c-b7b0aec1f936,3755337142,-3066633753113508017
ab713fbe-f098-0603-2a63-26a424869e50,733328257,-1633917349564675567
d6c4f0c2-f047-bd8a-2d91-4fc5e0b674bf,2318778312,-4415869354139771828
4e51c521-17d2-75b9-54c5-40c5c0f90be0,1638477956,3791599724829586767
d2d66910-8006-dd67-340f-3a1347c0db7f,1947130261,5502397673694364433
cee2e3eb-c9e4-b7a7-0d07-c3bbe64422e3,1734327135,7318374516902186225
03271d70-7b07-0828-703f-c52012cfc042,2452131697,-6231405451952936341
cd52421e-87a5-b0e0-3bed-fe4c3a4a4255,39234424,-3801783163066021610
93a57fea-576e-71ea-f035-58792ac99615,680701587,-9136822020588620845
65bc9add-e4f9-b8cf-53d8-991fcfe49267,2986165404,696344123090550573
23b691dd-7427-2a0b-0d65-eb31241d8e83,3020364263,3463187109316290314
57412d5d-b3dc-16ac-4132-d6ff4d46155b,1671932365,-1726382179979619786
87029fd3-1d7c-282e-6850-2e9cd43723a6,1996244434,-8294587880142356652
4bf3b3da-6a79-a130-4ab5-1279a1fe903a,1728016324,-8243927317049005663
de54c8c4-b197-19cc-0972-5753bead7072,191283121,-5171520546405477554
43fbcde6-e7ed-300a-1a14-7d2a140944d6,2174153374,-531768032257971685
386cae43-d07e-53b2-3d69-688928fe17cf,3188265609,-5998026971846575758
937e65b9-7cc0-867d-6548-119d16811794,1025731354,-1040868472067349034
7cb668d7-600d-b39b-dcdb-49334b6f43f6,3755758022,-7353082245375148294
